% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,171,189,71,50,354,0,noJump
40,20,177,189,71,50,352,0,noJump
40,20,184,189,71,50,350,0,noJump
40,20,190,189,71,50,348,0,noJump
40,20,197,189,71,50,346,0,noJump
40,20,205,189,71,50,344,0,noJump
40,20,212,189,71,50,342,0,noJump
40,20,220,189,71,50,340,0,noJump
40,20,228,189,71,50,338,0,noJump
40,20,236,189,71,50,336,0,jump
40,20,245,189,71,50,334,0,jump
40,20,239,189,71,50,332,0,jump
40,20,234,189,71,50,330,0,jump
40,20,229,189,71,50,328,0,noJump
40,20,224,189,71,50,326,0,noJump
40,20,219,189,71,50,324,0,noJump
40,20,214,189,71,50,322,0,noJump
40,20,209,189,71,50,320,0,noJump
40,20,205,189,71,50,318,0,noJump
40,20,201,189,71,50,316,0,noJump
40,20,197,189,71,50,314,0,noJump
40,20,194,189,71,50,312,0,noJump
40,20,191,189,71,50,310,0,noJump
40,20,188,189,71,50,308,0,noJump
40,20,185,189,71,50,306,0,noJump
40,20,182,189,71,50,304,0,noJump
40,20,180,189,71,50,302,0,noJump
40,20,178,189,71,50,300,0,noJump
40,20,176,189,71,50,298,0,noJump
40,20,175,189,71,50,296,0,noJump
40,20,174,189,71,50,294,0,noJump
40,20,173,189,71,50,292,0,noJump
40,20,172,189,71,50,290,0,noJump
40,20,171,189,71,50,288,0,noJump
40,20,171,189,71,50,286,0,noJump
40,20,171,189,71,50,284,0,noJump
40,20,171,189,71,50,282,0,noJump
40,20,172,189,71,50,280,0,noJump
40,20,173,189,71,50,278,0,noJump
40,20,174,189,71,50,276,0,noJump
40,20,175,189,71,50,274,0,noJump
40,20,176,189,71,50,272,0,noJump
40,20,178,189,71,50,270,0,noJump
40,20,180,189,71,50,268,0,noJump
40,20,182,189,71,50,266,0,noJump
40,20,185,189,71,50,264,0,noJump
40,20,188,189,71,50,262,0,noJump
40,20,191,189,71,50,260,0,noJump
40,20,194,189,71,50,258,0,noJump
40,20,197,189,71,50,256,0,jump
40,20,201,189,71,50,254,0,noJump
40,20,196,189,71,50,252,0,jump
40,20,191,189,71,50,250,0,jump
40,20,186,189,71,50,248,0,noJump
40,20,180,189,71,50,246,0,noJump
40,20,175,189,71,50,244,0,noJump
40,20,171,189,71,50,242,0,noJump
40,20,166,189,71,50,240,0,noJump
40,20,162,189,71,50,238,0,jump
40,20,158,189,71,50,236,0,jump
40,20,153,189,71,50,234,0,jump
40,20,147,189,71,50,232,0,jump
40,20,142,189,71,50,230,0,jump
40,20,137,189,71,50,228,0,jump
40,20,132,189,71,50,226,0,noJump
40,20,126,189,71,50,224,0,noJump
40,20,121,189,71,50,222,0,noJump
40,20,117,189,71,50,220,0,noJump
40,20,112,189,71,50,218,0,noJump
40,20,108,189,71,50,216,0,noJump
40,20,104,189,71,50,214,0,noJump
40,20,100,189,71,50,212,0,noJump
40,20,97,189,71,50,210,0,noJump
40,20,93,189,71,50,208,0,noJump
40,20,90,189,71,50,206,0,noJump
40,20,88,189,71,50,204,0,noJump
40,20,85,189,71,50,202,0,noJump
40,20,83,189,71,50,200,0,noJump
40,20,81,189,71,50,198,0,noJump
40,20,79,189,71,50,196,0,noJump
40,20,78,189,71,50,194,0,noJump
40,20,76,189,71,50,192,0,noJump
40,20,75,189,71,50,190,0,noJump
40,20,75,189,71,50,188,0,noJump
40,20,74,189,71,50,186,0,noJump
40,20,74,189,71,50,184,0,noJump
40,20,74,189,71,50,182,0,noJump
40,20,74,189,71,50,180,0,noJump
40,20,75,189,71,50,178,0,noJump
40,20,75,189,71,50,176,0,noJump
40,20,76,189,71,50,174,0,noJump
40,20,78,189,71,50,172,0,noJump
40,20,79,189,71,50,170,0,noJump
40,20,81,189,71,50,168,0,noJump
40,20,83,189,71,50,166,0,noJump
40,20,85,189,71,50,164,0,noJump
40,20,88,189,71,50,162,0,noJump
40,20,90,189,71,50,160,0,noJump
40,20,93,189,71,50,158,0,noJump
40,20,97,189,71,50,156,0,noJump
40,20,100,189,71,50,154,0,noJump
40,20,104,189,71,50,152,0,noJump
40,20,108,189,71,50,150,0,noJump
40,20,112,189,71,50,148,0,noJump
40,20,117,189,71,50,146,0,noJump
40,20,121,189,71,50,144,0,noJump
40,20,126,189,71,50,142,0,noJump
40,20,132,189,71,50,140,0,noJump
40,20,137,189,164,50,364,0,noJump
40,20,143,189,164,50,362,0,noJump
40,20,149,189,164,50,360,0,noJump
40,20,155,189,164,50,358,0,noJump
40,20,162,189,164,50,356,0,noJump
40,20,168,189,164,50,354,0,noJump
40,20,175,189,164,50,352,0,noJump
40,20,183,189,164,50,350,0,noJump
40,20,190,189,164,50,348,0,noJump
40,20,198,189,164,50,346,0,noJump
40,20,206,189,164,50,344,0,noJump
40,20,214,189,164,50,342,0,noJump
40,20,223,189,164,50,340,0,noJump
40,20,231,189,164,50,338,0,jump
40,20,240,189,164,50,336,0,jump
40,20,235,189,164,50,334,0,jump
40,20,230,189,164,50,332,0,noJump
40,20,225,189,164,50,330,0,noJump
40,20,220,189,164,50,328,0,noJump
40,20,215,189,164,50,326,0,noJump
40,20,210,189,164,50,324,0,noJump
40,20,206,189,164,50,322,0,noJump
40,20,202,189,164,50,320,0,noJump
40,20,198,189,164,50,318,0,noJump
40,20,195,189,164,50,316,0,noJump
40,20,192,189,164,50,314,0,noJump
40,20,189,189,164,50,312,0,noJump
40,20,186,189,164,50,310,0,noJump
40,20,183,189,164,50,308,0,noJump
40,20,181,189,164,50,306,0,noJump
40,20,179,189,164,50,304,0,noJump
40,20,177,189,164,50,302,0,noJump
40,20,176,189,164,50,300,0,noJump
40,20,175,189,164,50,298,0,noJump
40,20,174,189,164,50,296,0,noJump
40,20,173,189,164,50,294,0,noJump
40,20,172,189,164,50,292,0,noJump
40,20,172,189,164,50,290,0,noJump
40,20,172,189,164,50,288,0,noJump
40,20,172,189,164,50,286,0,noJump
40,20,173,189,164,50,284,0,noJump
40,20,174,189,164,50,282,0,noJump
40,20,175,189,164,50,280,0,noJump
40,20,176,189,164,50,278,0,noJump
40,20,177,189,164,50,276,0,noJump
40,20,179,189,164,50,274,0,noJump
40,20,181,189,164,50,272,0,noJump
40,20,183,189,164,50,270,0,noJump
40,20,186,189,164,50,268,0,noJump
40,20,189,189,164,50,266,0,noJump
40,20,192,189,164,50,264,0,noJump
40,20,195,189,164,50,262,0,noJump
40,20,198,189,164,50,260,0,noJump
40,20,202,189,164,50,258,0,noJump
40,20,206,189,164,50,256,0,noJump
40,20,210,189,164,50,254,0,noJump
40,20,215,189,164,50,252,0,noJump
40,20,220,189,164,50,250,0,noJump
40,20,225,189,164,50,248,0,noJump
40,20,230,189,164,50,246,0,noJump
40,20,235,189,164,50,244,0,jump
40,20,241,189,164,50,242,0,jump
40,20,236,189,164,50,240,0,jump
40,20,231,189,164,50,238,0,jump
40,20,225,189,164,50,236,0,noJump
40,20,220,189,164,50,234,0,noJump
40,20,215,189,164,50,232,0,noJump
40,20,210,189,164,50,230,0,noJump
40,20,206,189,164,50,228,0,noJump
40,20,202,189,164,50,226,0,noJump
40,20,198,189,164,50,224,0,noJump
40,20,194,189,164,50,222,0,noJump
40,20,190,189,164,50,220,0,noJump
40,20,187,189,164,50,218,0,noJump
40,20,184,189,164,50,216,0,noJump
40,20,181,189,164,50,214,0,noJump
40,20,179,189,164,50,212,0,noJump
40,20,177,189,164,50,210,0,noJump
40,20,175,189,164,50,208,0,noJump
40,20,173,189,164,50,206,0,noJump
40,20,171,189,164,50,204,0,noJump
40,20,170,189,164,50,202,0,noJump
40,20,169,189,164,50,200,0,noJump
40,20,168,189,164,50,198,0,noJump
40,20,168,189,164,50,196,0,noJump
40,20,168,189,164,50,194,0,noJump
40,20,168,189,164,50,192,0,noJump
40,20,168,189,164,50,190,0,noJump
40,20,168,189,164,50,188,0,noJump
40,20,169,189,164,50,186,0,noJump
40,20,170,189,164,50,184,0,noJump
40,20,171,189,164,50,182,0,noJump
40,20,173,189,164,50,180,0,noJump
40,20,175,189,164,50,178,0,noJump
40,20,177,189,164,50,176,0,noJump
40,20,179,189,164,50,174,0,noJump
40,20,181,189,164,50,172,0,noJump
40,20,184,189,164,50,170,0,noJump
40,20,187,189,164,50,168,0,noJump
40,20,190,189,164,50,166,0,noJump
40,20,194,189,164,50,164,0,noJump
40,20,198,189,164,50,162,0,noJump
40,20,202,189,164,50,160,0,noJump
40,20,206,189,164,50,158,0,noJump
40,20,210,189,164,50,156,0,noJump
40,20,215,189,164,50,154,0,noJump
40,20,220,189,164,50,152,0,noJump
40,20,225,189,164,50,150,0,noJump
40,20,231,189,164,50,148,0,jump
40,20,237,189,164,50,146,0,jump
40,20,231,189,164,50,144,0,jump
40,20,226,189,164,50,142,0,noJump
40,20,221,189,164,50,140,0,noJump
40,20,216,189,112,50,364,0,noJump
40,20,211,189,112,50,362,0,noJump
40,20,207,189,112,50,360,0,noJump
40,20,202,189,112,50,358,0,noJump
40,20,198,189,112,50,356,0,noJump
40,20,195,189,112,50,354,0,noJump
40,20,191,189,112,50,352,0,noJump
40,20,188,189,112,50,350,0,noJump
40,20,185,189,112,50,348,0,noJump
40,20,182,189,112,50,346,0,noJump
40,20,180,189,112,50,344,0,noJump
40,20,177,189,112,50,342,0,noJump
40,20,175,189,112,50,340,0,noJump
40,20,174,189,112,50,338,0,noJump
40,20,172,189,112,50,336,0,noJump
40,20,171,189,112,50,334,0,noJump
40,20,170,189,112,50,332,0,noJump
40,20,169,189,112,50,330,0,noJump
40,20,169,189,112,50,328,0,noJump
40,20,168,189,112,50,326,0,noJump
40,20,168,189,112,50,324,0,noJump
40,20,169,189,112,50,322,0,noJump
40,20,169,189,112,50,320,0,noJump
40,20,170,189,112,50,318,0,noJump
40,20,171,189,112,50,316,0,noJump
40,20,172,189,112,50,314,0,noJump
40,20,174,189,112,50,312,0,noJump
40,20,175,189,112,50,310,0,noJump
40,20,177,189,112,50,308,0,noJump
40,20,180,189,112,50,306,0,noJump
40,20,182,189,112,50,304,0,noJump
40,20,185,189,112,50,302,0,noJump
40,20,188,189,112,50,300,0,noJump
40,20,191,189,112,50,298,0,noJump
40,20,195,189,112,50,296,0,noJump
40,20,198,189,112,50,294,0,noJump
40,20,202,189,112,50,292,0,noJump
40,20,207,189,112,50,290,0,noJump
40,20,211,189,112,50,288,0,noJump
40,20,216,189,112,50,286,0,noJump
40,20,221,189,112,50,284,0,noJump
40,20,226,189,112,50,282,0,noJump
40,20,232,189,112,50,280,0,jump
40,20,237,189,112,50,278,0,jump
40,20,232,189,112,50,276,0,jump
40,20,227,189,112,50,274,0,noJump
40,20,222,189,112,50,272,0,noJump
40,20,217,189,112,50,270,0,noJump
40,20,212,189,112,50,268,0,noJump
40,20,207,189,112,50,266,0,noJump
40,20,203,189,112,50,264,0,noJump
40,20,199,189,112,50,262,0,noJump
40,20,195,189,112,50,260,0,noJump
40,20,192,189,112,50,258,0,noJump
40,20,189,189,112,50,256,0,noJump
40,20,186,189,112,50,254,0,noJump
40,20,183,189,112,50,252,0,noJump
40,20,180,189,112,50,250,0,noJump
40,20,178,189,112,50,248,0,noJump
40,20,176,189,112,50,246,0,noJump
40,20,174,189,112,50,244,0,noJump
40,20,173,189,112,50,242,0,noJump
40,20,172,189,112,50,240,0,noJump
40,20,171,189,112,50,238,0,noJump
40,20,170,189,112,50,236,0,noJump
40,20,169,189,112,50,234,0,noJump
40,20,169,189,112,50,232,0,noJump
40,20,169,189,112,50,230,0,noJump
40,20,169,189,112,50,228,0,noJump
40,20,170,189,112,50,226,0,noJump
40,20,171,189,112,50,224,0,noJump
40,20,172,189,112,50,222,0,noJump
40,20,173,189,112,50,220,0,noJump
40,20,174,189,112,50,218,0,noJump
40,20,176,189,112,50,216,0,noJump
40,20,178,189,112,50,214,0,jump
40,20,180,189,112,50,212,0,jump
40,20,175,189,112,50,210,0,noJump
40,20,170,189,112,50,208,0,noJump
40,20,165,189,112,50,206,0,noJump
40,20,160,189,112,50,204,0,noJump
40,20,156,189,112,50,202,0,noJump
40,20,151,189,112,50,200,0,noJump
40,20,147,189,112,50,198,0,noJump
40,20,144,189,112,50,196,0,noJump
40,20,140,189,112,50,194,0,noJump
40,20,137,189,112,50,192,0,noJump
40,20,134,189,112,50,190,0,noJump
40,20,131,189,112,50,188,0,noJump
40,20,129,189,112,50,186,0,noJump
40,20,126,189,112,50,184,0,noJump
40,20,124,189,112,50,182,0,noJump
40,20,123,189,112,50,180,0,noJump
40,20,121,189,112,50,178,0,noJump
40,20,120,189,112,50,176,0,noJump
40,20,119,189,112,50,174,0,noJump
40,20,118,189,112,50,172,0,noJump
40,20,118,189,112,50,170,0,noJump
40,20,117,189,112,50,168,0,noJump
40,20,117,189,112,50,166,0,noJump
40,20,118,189,112,50,164,0,noJump
40,20,118,189,112,50,162,0,noJump
40,20,119,189,112,50,160,0,noJump
40,20,120,189,112,50,158,0,noJump
40,20,121,189,112,50,156,0,noJump
40,20,123,189,112,50,154,0,noJump
40,20,124,189,112,50,152,0,noJump
40,20,126,189,112,50,150,0,noJump
40,20,129,189,112,50,148,0,noJump
40,20,131,189,112,50,146,0,noJump
40,20,134,189,112,50,144,0,noJump
40,20,137,189,112,50,142,0,noJump
40,20,140,189,112,50,140,0,noJump
40,20,144,189,127,50,364,0,noJump
40,20,147,189,127,50,362,0,noJump
40,20,151,189,127,50,360,0,noJump
40,20,156,189,127,50,358,0,noJump
40,20,160,189,127,50,356,0,noJump
40,20,165,189,127,50,354,0,noJump
40,20,170,189,127,50,352,0,noJump
40,20,175,189,127,50,350,0,noJump
40,20,181,189,127,50,348,0,noJump
40,20,186,189,127,50,346,0,noJump
40,20,192,189,127,50,344,0,noJump
40,20,199,189,127,50,342,0,noJump
40,20,205,189,127,50,340,0,noJump
40,20,212,189,127,50,338,0,noJump
40,20,219,189,127,50,336,0,noJump
40,20,226,189,127,50,334,0,noJump
40,20,234,189,127,50,332,0,jump
40,20,241,189,127,50,330,0,jump
40,20,236,189,127,50,328,0,jump
40,20,231,189,127,50,326,0,jump
40,20,226,189,127,50,324,0,noJump
40,20,220,189,127,50,322,0,noJump
40,20,215,189,127,50,320,0,noJump
40,20,211,189,127,50,318,0,noJump
40,20,206,189,127,50,316,0,noJump
40,20,202,189,127,50,314,0,noJump
40,20,198,189,127,50,312,0,noJump
40,20,194,189,127,50,310,0,noJump
40,20,191,189,127,50,308,0,noJump
40,20,187,189,127,50,306,0,noJump
40,20,184,189,127,50,304,0,noJump
40,20,182,189,127,50,302,0,noJump
40,20,179,189,127,50,300,0,noJump
40,20,177,189,127,50,298,0,noJump
40,20,175,189,127,50,296,0,noJump
40,20,173,189,127,50,294,0,noJump
40,20,172,189,127,50,292,0,noJump
40,20,170,189,127,50,290,0,noJump
40,20,169,189,127,50,288,0,noJump
40,20,169,189,127,50,286,0,noJump
40,20,168,189,127,50,284,0,noJump
40,20,168,189,127,50,282,0,noJump
40,20,168,189,127,50,280,0,noJump
40,20,168,189,127,50,278,0,noJump
40,20,169,189,127,50,276,0,noJump
40,20,169,189,127,50,274,0,noJump
40,20,170,189,127,50,272,0,noJump
40,20,172,189,127,50,270,0,noJump
40,20,173,189,127,50,268,0,noJump
40,20,175,189,127,50,266,0,noJump
40,20,177,189,127,50,264,0,noJump
40,20,179,189,127,50,262,0,noJump
40,20,182,189,127,50,260,0,noJump
40,20,184,189,127,50,258,0,noJump
40,20,187,189,127,50,256,0,noJump
40,20,191,189,127,50,254,0,noJump
40,20,194,189,127,50,252,0,noJump
40,20,198,189,127,50,250,0,noJump
40,20,202,189,127,50,248,0,noJump
40,20,206,189,127,50,246,0,noJump
40,20,211,189,127,50,244,0,noJump
40,20,215,189,127,50,242,0,noJump
40,20,220,189,127,50,240,0,noJump
40,20,226,189,127,50,238,0,jump
40,20,231,189,127,50,236,0,jump
40,20,226,189,127,50,234,0,jump
40,20,221,189,127,50,232,0,jump
40,20,215,189,127,50,230,0,jump
40,20,210,189,127,50,228,0,jump
40,20,205,189,127,50,226,0,jump
40,20,200,189,127,50,224,0,jump
40,20,194,189,127,50,222,0,jump
40,20,189,189,127,50,220,0,noJump
40,20,184,189,127,50,218,0,noJump
40,20,179,189,127,50,216,0,noJump
40,20,174,189,127,50,214,0,noJump
40,20,170,189,127,50,212,0,noJump
40,20,165,189,127,50,210,0,noJump
40,20,161,189,127,50,208,0,noJump
40,20,158,189,127,50,206,0,noJump
40,20,154,189,127,50,204,0,noJump
40,20,151,189,127,50,202,0,noJump
40,20,148,189,127,50,200,0,noJump
40,20,145,189,127,50,198,0,noJump
40,20,143,189,127,50,196,0,noJump
40,20,140,189,127,50,194,0,noJump
40,20,138,189,127,50,192,0,noJump
40,20,137,189,127,50,190,0,noJump
40,20,135,189,127,50,188,0,noJump
40,20,134,189,127,50,186,0,noJump
40,20,133,189,127,50,184,0,noJump
40,20,132,189,127,50,182,0,noJump
40,20,132,189,127,50,180,0,noJump
40,20,131,189,127,50,178,0,noJump
40,20,131,189,127,50,176,0,noJump
40,20,132,189,127,50,174,0,noJump
40,20,132,189,127,50,172,0,noJump
40,20,133,189,127,50,170,0,noJump
40,20,134,189,127,50,168,0,noJump
40,20,135,189,127,50,166,0,noJump
40,20,137,189,127,50,164,0,noJump
40,20,138,189,127,50,162,0,noJump
40,20,140,189,127,50,160,0,noJump
40,20,143,189,127,50,158,0,noJump
40,20,145,189,127,50,156,0,noJump
40,20,148,189,127,50,154,0,noJump
40,20,151,189,127,50,152,0,noJump
40,20,154,189,127,50,150,0,noJump
40,20,158,189,127,50,148,0,noJump
40,20,161,189,127,50,146,0,noJump
40,20,165,189,127,50,144,0,noJump
40,20,170,189,127,50,142,0,noJump
40,20,174,189,127,50,140,0,noJump
40,20,179,189,61,50,364,0,noJump
40,20,184,189,61,50,362,0,noJump
40,20,189,189,61,50,360,0,noJump
40,20,195,189,61,50,358,0,noJump
40,20,200,189,61,50,356,0,noJump
40,20,206,189,61,50,354,0,noJump
40,20,213,189,61,50,352,0,noJump
40,20,219,189,61,50,350,0,noJump
40,20,226,189,61,50,348,0,noJump
40,20,233,189,61,50,346,0,jump
40,20,240,189,61,50,344,0,jump
40,20,235,189,61,50,342,0,jump
40,20,230,189,61,50,340,0,noJump
40,20,224,189,61,50,338,0,noJump
40,20,219,189,61,50,336,0,noJump
40,20,215,189,61,50,334,0,noJump
40,20,210,189,61,50,332,0,noJump
40,20,206,189,61,50,330,0,noJump
40,20,202,189,61,50,328,0,noJump
40,20,198,189,61,50,326,0,noJump
40,20,195,189,61,50,324,0,noJump
40,20,191,189,61,50,322,0,noJump
40,20,188,189,61,50,320,0,noJump
40,20,186,189,61,50,318,0,noJump
40,20,183,189,61,50,316,0,noJump
40,20,181,189,61,50,314,0,noJump
40,20,179,189,61,50,312,0,noJump
40,20,177,189,61,50,310,0,noJump
40,20,176,189,61,50,308,0,noJump
40,20,174,189,61,50,306,0,noJump
40,20,173,189,61,50,304,0,noJump
40,20,173,189,61,50,302,0,noJump
40,20,172,189,61,50,300,0,noJump
40,20,172,189,61,50,298,0,noJump
40,20,172,189,61,50,296,0,noJump
40,20,172,189,61,50,294,0,noJump
40,20,173,189,61,50,292,0,noJump
40,20,173,189,61,50,290,0,noJump
40,20,174,189,61,50,288,0,noJump
40,20,176,189,61,50,286,0,noJump
40,20,177,189,61,50,284,0,noJump
40,20,179,189,61,50,282,0,noJump
40,20,181,189,61,50,280,0,noJump
40,20,183,189,61,50,278,0,noJump
40,20,186,189,61,50,276,0,noJump
40,20,188,189,61,50,274,0,noJump
40,20,191,189,61,50,272,0,noJump
40,20,195,189,61,50,270,0,jump
40,20,198,189,61,50,268,0,jump
40,20,193,189,61,50,266,0,jump
40,20,188,189,61,50,264,0,noJump
40,20,182,189,61,50,262,0,noJump
40,20,177,189,61,50,260,0,noJump
40,20,173,189,61,50,258,0,noJump
40,20,168,189,61,50,256,0,noJump
40,20,164,189,61,50,254,0,noJump
40,20,160,189,61,50,252,0,noJump
40,20,156,189,61,50,250,0,noJump
40,20,153,189,61,50,248,0,noJump
40,20,149,189,61,50,246,0,noJump
40,20,146,189,61,50,244,0,noJump
40,20,144,189,61,50,242,0,noJump
40,20,141,189,61,50,240,0,noJump
40,20,139,189,61,50,238,0,jump
40,20,137,189,61,50,236,0,jump
40,20,132,189,61,50,234,0,jump
40,20,126,189,61,50,232,0,jump
40,20,121,189,61,50,230,0,noJump
40,20,116,189,61,50,228,0,noJump
40,20,111,189,61,50,226,0,noJump
40,20,106,189,61,50,224,0,noJump
40,20,102,189,61,50,222,0,noJump
40,20,97,189,61,50,220,0,noJump
40,20,93,189,61,50,218,0,noJump
40,20,90,189,61,50,216,0,noJump
40,20,86,189,61,50,214,0,noJump
40,20,83,189,61,50,212,0,noJump
40,20,80,189,61,50,210,0,noJump
40,20,77,189,61,50,208,0,noJump
40,20,75,189,61,50,206,0,noJump
40,20,72,189,61,50,204,0,noJump
40,20,70,189,61,50,202,0,noJump
40,20,69,189,61,50,200,0,noJump
40,20,67,189,61,50,198,0,noJump
40,20,66,189,61,50,196,0,noJump
40,20,65,189,61,50,194,0,noJump
40,20,64,189,61,50,192,0,noJump
40,20,64,189,61,50,190,0,noJump
40,20,63,189,61,50,188,0,noJump
40,20,63,189,61,50,186,0,noJump
40,20,64,189,61,50,184,0,noJump
40,20,64,189,61,50,182,0,noJump
40,20,65,189,61,50,180,0,noJump
40,20,66,189,61,50,178,0,noJump
40,20,67,189,61,50,176,0,noJump
40,20,69,189,61,50,174,0,noJump
40,20,70,189,61,50,172,0,noJump
40,20,72,189,61,50,170,0,noJump
40,20,75,189,61,50,168,0,noJump
40,20,77,189,61,50,166,0,noJump
40,20,80,189,61,50,164,0,noJump
40,20,83,189,61,50,162,0,noJump
40,20,86,189,61,50,160,0,noJump
40,20,90,189,61,50,158,0,noJump
40,20,93,189,61,50,156,0,noJump
40,20,97,189,61,50,154,0,noJump
40,20,102,189,61,50,152,0,noJump
40,20,106,189,61,50,150,0,noJump
40,20,111,189,61,50,148,0,noJump
40,20,116,189,61,50,146,0,noJump
40,20,121,189,61,50,144,0,noJump
40,20,127,189,61,50,142,0,jump
40,20,132,189,61,50,140,0,jump
40,20,127,189,144,50,364,0,noJump
40,20,122,189,144,50,362,0,noJump
40,20,117,189,144,50,360,0,noJump
40,20,112,189,144,50,358,0,noJump
40,20,108,189,144,50,356,0,noJump
40,20,103,189,144,50,354,0,noJump
40,20,99,189,144,50,352,0,noJump
40,20,96,189,144,50,350,0,noJump
40,20,92,189,144,50,348,0,noJump
40,20,89,189,144,50,346,0,noJump
40,20,86,189,144,50,344,0,noJump
40,20,83,189,144,50,342,0,noJump
40,20,81,189,144,50,340,0,noJump
40,20,78,189,144,50,338,0,noJump
40,20,76,189,144,50,336,0,noJump
40,20,75,189,144,50,334,0,noJump
40,20,73,189,144,50,332,0,noJump
40,20,72,189,144,50,330,0,noJump
40,20,71,189,144,50,328,0,noJump
40,20,70,189,144,50,326,0,noJump
40,20,70,189,144,50,324,0,noJump
40,20,69,189,144,50,322,0,noJump
40,20,69,189,144,50,320,0,noJump
40,20,70,189,144,50,318,0,noJump
40,20,70,189,144,50,316,0,noJump
40,20,71,189,144,50,314,0,noJump
40,20,72,189,144,50,312,0,noJump
40,20,73,189,144,50,310,0,noJump
40,20,75,189,144,50,308,0,noJump
40,20,76,189,144,50,306,0,noJump
40,20,78,189,144,50,304,0,noJump
40,20,81,189,144,50,302,0,noJump
40,20,83,189,144,50,300,0,noJump
40,20,86,189,144,50,298,0,noJump
40,20,89,189,144,50,296,0,noJump
40,20,92,189,144,50,294,0,noJump
40,20,96,189,144,50,292,0,noJump
40,20,99,189,144,50,290,0,noJump
40,20,103,189,144,50,288,0,noJump
40,20,108,189,144,50,286,0,noJump
40,20,112,189,144,50,284,0,noJump
40,20,117,189,144,50,282,0,noJump
40,20,122,189,144,50,280,0,noJump
40,20,127,189,144,50,278,0,noJump
40,20,133,189,144,50,276,0,noJump
40,20,138,189,144,50,274,0,noJump
40,20,144,189,144,50,272,0,noJump
40,20,151,189,144,50,270,0,noJump
40,20,157,189,144,50,268,0,noJump
40,20,164,189,144,50,266,0,noJump
40,20,171,189,144,50,264,0,noJump
40,20,178,189,144,50,262,0,noJump
40,20,186,189,144,50,260,0,noJump
40,20,193,189,144,50,258,0,noJump
40,20,201,189,144,50,256,0,noJump
40,20,210,189,144,50,254,0,noJump
40,20,218,189,144,50,252,0,noJump
40,20,227,189,144,50,250,0,noJump
40,20,236,189,144,50,248,0,jump
40,20,245,189,144,50,246,0,jump
40,20,240,189,144,50,244,0,jump
40,20,235,189,144,50,242,0,jump
40,20,229,189,144,50,240,0,noJump
40,20,224,189,144,50,238,0,jump
40,20,219,189,144,50,236,0,jump
40,20,214,189,144,50,234,0,jump
40,20,209,189,144,50,232,0,jump
40,20,203,189,144,50,230,0,noJump
40,20,198,189,144,50,228,0,noJump
40,20,193,189,144,50,226,0,noJump
40,20,188,189,144,50,224,0,noJump
40,20,184,189,144,50,222,0,noJump
40,20,180,189,144,50,220,0,noJump
40,20,176,189,144,50,218,0,noJump
40,20,172,189,144,50,216,0,noJump
40,20,168,189,144,50,214,0,noJump
40,20,165,189,144,50,212,0,noJump
40,20,162,189,144,50,210,0,noJump
40,20,159,189,144,50,208,0,noJump
40,20,157,189,144,50,206,0,noJump
40,20,155,189,144,50,204,0,noJump
40,20,153,189,144,50,202,0,noJump
40,20,151,189,144,50,200,0,noJump
40,20,149,189,144,50,198,0,noJump
40,20,148,189,144,50,196,0,noJump
40,20,147,189,144,50,194,0,noJump
40,20,146,189,144,50,192,0,noJump
40,20,146,189,144,50,190,0,noJump
40,20,146,189,144,50,188,0,noJump
40,20,146,189,144,50,186,0,noJump
40,20,146,189,144,50,184,0,noJump
40,20,146,189,144,50,182,0,noJump
40,20,147,189,144,50,180,0,noJump
40,20,148,189,144,50,178,0,noJump
40,20,149,189,144,50,176,0,noJump
40,20,151,189,144,50,174,0,noJump
40,20,153,189,144,50,172,0,noJump
40,20,155,189,144,50,170,0,noJump
40,20,157,189,144,50,168,0,noJump
40,20,159,189,144,50,166,0,noJump
40,20,162,189,144,50,164,0,noJump
40,20,165,189,144,50,162,0,noJump
40,20,168,189,144,50,160,0,noJump
40,20,172,189,144,50,158,0,noJump
40,20,176,189,144,50,156,0,noJump
40,20,180,189,144,50,154,0,noJump
40,20,184,189,144,50,152,0,noJump
40,20,188,189,144,50,150,0,noJump
40,20,193,189,144,50,148,0,noJump
40,20,198,189,144,50,146,0,noJump
40,20,203,189,144,50,144,0,noJump
40,20,209,189,144,50,142,0,jump
40,20,215,189,144,50,140,0,jump
40,20,209,189,164,50,364,0,noJump
40,20,204,189,164,50,362,0,noJump
