% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,170,189,156,50,204,0,noJump
40,20,169,189,156,50,202,0,noJump
40,20,169,189,156,50,200,0,noJump
40,20,169,189,156,50,198,0,noJump
40,20,169,189,156,50,196,0,noJump
40,20,170,189,156,50,194,0,noJump
40,20,170,189,156,50,192,0,noJump
40,20,171,189,156,50,190,0,noJump
40,20,173,189,156,50,188,0,noJump
40,20,174,189,156,50,186,0,noJump
40,20,176,189,156,50,184,0,noJump
40,20,178,189,156,50,182,0,noJump
40,20,180,189,156,50,180,0,noJump
40,20,183,189,156,50,178,0,noJump
40,20,185,189,156,50,176,0,noJump
40,20,188,189,156,50,174,0,noJump
40,20,192,189,156,50,172,0,noJump
40,20,195,189,156,50,170,0,noJump
40,20,199,189,156,50,168,0,noJump
40,20,203,189,156,50,166,0,noJump
40,20,207,189,156,50,164,0,noJump
40,20,212,189,156,50,162,0,noJump
40,20,216,189,156,50,160,0,noJump
40,20,221,189,156,50,158,0,jump
40,20,227,189,156,50,156,0,jump
40,20,221,189,156,50,154,0,jump
40,20,216,189,156,50,152,0,noJump
40,20,211,189,156,50,150,0,noJump
40,20,206,189,156,50,148,0,noJump
40,20,201,189,156,50,146,0,noJump
40,20,197,189,156,50,144,0,noJump
40,20,192,189,156,50,142,0,noJump
40,20,188,189,156,50,140,0,noJump
40,20,185,189,105,50,364,0,noJump
40,20,181,189,105,50,362,0,noJump
40,20,178,189,105,50,360,0,noJump
40,20,175,189,105,50,358,0,noJump
40,20,172,189,105,50,356,0,noJump
40,20,170,189,105,50,354,0,noJump
40,20,167,189,105,50,352,0,noJump
40,20,165,189,105,50,350,0,noJump
40,20,164,189,105,50,348,0,noJump
40,20,162,189,105,50,346,0,noJump
40,20,161,189,105,50,344,0,noJump
40,20,160,189,105,50,342,0,noJump
40,20,159,189,105,50,340,0,noJump
40,20,159,189,105,50,338,0,noJump
40,20,158,189,105,50,336,0,noJump
40,20,158,189,105,50,334,0,noJump
40,20,159,189,105,50,332,0,noJump
40,20,159,189,105,50,330,0,noJump
40,20,160,189,105,50,328,0,noJump
40,20,161,189,105,50,326,0,noJump
40,20,162,189,105,50,324,0,noJump
40,20,164,189,105,50,322,0,noJump
40,20,165,189,105,50,320,0,noJump
40,20,167,189,105,50,318,0,noJump
40,20,170,189,105,50,316,0,noJump
40,20,172,189,105,50,314,0,noJump
40,20,175,189,105,50,312,0,noJump
40,20,178,189,105,50,310,0,noJump
40,20,181,189,105,50,308,0,noJump
40,20,185,189,105,50,306,0,noJump
40,20,188,189,105,50,304,0,noJump
40,20,192,189,105,50,302,0,noJump
40,20,197,189,105,50,300,0,noJump
40,20,201,189,105,50,298,0,noJump
40,20,206,189,105,50,296,0,noJump
40,20,211,189,105,50,294,0,noJump
40,20,216,189,105,50,292,0,noJump
40,20,222,189,105,50,290,0,noJump
40,20,227,189,105,50,288,0,noJump
40,20,233,189,105,50,286,0,jump
40,20,240,189,105,50,284,0,jump
40,20,234,189,105,50,282,0,jump
40,20,229,189,105,50,280,0,noJump
40,20,224,189,105,50,278,0,noJump
40,20,219,189,105,50,276,0,noJump
40,20,214,189,105,50,274,0,noJump
40,20,210,189,105,50,272,0,noJump
40,20,205,189,105,50,270,0,noJump
40,20,201,189,105,50,268,0,noJump
40,20,198,189,105,50,266,0,noJump
40,20,194,189,105,50,264,0,noJump
40,20,191,189,105,50,262,0,noJump
40,20,188,189,105,50,260,0,noJump
40,20,185,189,105,50,258,0,noJump
40,20,183,189,105,50,256,0,noJump
40,20,180,189,105,50,254,0,noJump
40,20,178,189,105,50,252,0,noJump
40,20,177,189,105,50,250,0,noJump
40,20,175,189,105,50,248,0,noJump
40,20,174,189,105,50,246,0,noJump
40,20,173,189,105,50,244,0,noJump
40,20,172,189,105,50,242,0,noJump
40,20,172,189,105,50,240,0,noJump
40,20,171,189,105,50,238,0,jump
40,20,171,189,105,50,236,0,jump
40,20,166,189,105,50,234,0,noJump
40,20,161,189,105,50,232,0,noJump
40,20,156,189,105,50,230,0,noJump
40,20,151,189,105,50,228,0,noJump
40,20,147,189,105,50,226,0,noJump
40,20,142,189,105,50,224,0,noJump
40,20,138,189,105,50,222,0,noJump
40,20,135,189,105,50,220,0,noJump
40,20,131,189,105,50,218,0,noJump
40,20,128,189,105,50,216,0,noJump
40,20,125,189,105,50,214,0,noJump
40,20,122,189,105,50,212,0,noJump
40,20,120,189,105,50,210,0,noJump
40,20,117,189,105,50,208,0,noJump
40,20,115,189,105,50,206,0,noJump
40,20,114,189,105,50,204,0,noJump
40,20,112,189,105,50,202,0,noJump
40,20,111,189,105,50,200,0,noJump
40,20,110,189,105,50,198,0,noJump
40,20,109,189,105,50,196,0,noJump
40,20,109,189,105,50,194,0,noJump
40,20,108,189,105,50,192,0,noJump
40,20,108,189,105,50,190,0,noJump
40,20,109,189,105,50,188,0,noJump
40,20,109,189,105,50,186,0,noJump
40,20,110,189,105,50,184,0,noJump
40,20,111,189,105,50,182,0,noJump
40,20,112,189,105,50,180,0,noJump
40,20,114,189,105,50,178,0,noJump
40,20,115,189,105,50,176,0,noJump
40,20,117,189,105,50,174,0,noJump
40,20,120,189,105,50,172,0,noJump
40,20,122,189,105,50,170,0,noJump
40,20,125,189,105,50,168,0,noJump
40,20,128,189,105,50,166,0,noJump
40,20,131,189,105,50,164,0,noJump
40,20,135,189,105,50,162,0,noJump
40,20,138,189,105,50,160,0,noJump
40,20,142,189,105,50,158,0,noJump
40,20,147,189,105,50,156,0,noJump
40,20,151,189,105,50,154,0,noJump
40,20,156,189,105,50,152,0,noJump
40,20,161,189,105,50,150,0,noJump
40,20,166,189,105,50,148,0,noJump
40,20,172,189,105,50,146,0,jump
40,20,177,189,105,50,144,0,jump
40,20,172,189,105,50,142,0,jump
40,20,167,189,105,50,140,0,noJump
40,20,162,189,76,50,364,0,noJump
40,20,157,189,76,50,362,0,noJump
40,20,152,189,76,50,360,0,noJump
40,20,147,189,76,50,358,0,noJump
40,20,143,189,76,50,356,0,noJump
40,20,139,189,76,50,354,0,noJump
40,20,135,189,76,50,352,0,noJump
40,20,132,189,76,50,350,0,noJump
40,20,129,189,76,50,348,0,noJump
40,20,126,189,76,50,346,0,noJump
40,20,123,189,76,50,344,0,noJump
40,20,120,189,76,50,342,0,noJump
40,20,118,189,76,50,340,0,noJump
40,20,116,189,76,50,338,0,noJump
40,20,114,189,76,50,336,0,noJump
40,20,113,189,76,50,334,0,noJump
40,20,112,189,76,50,332,0,noJump
40,20,111,189,76,50,330,0,noJump
40,20,110,189,76,50,328,0,noJump
40,20,109,189,76,50,326,0,noJump
40,20,109,189,76,50,324,0,noJump
40,20,109,189,76,50,322,0,noJump
40,20,109,189,76,50,320,0,noJump
40,20,110,189,76,50,318,0,noJump
40,20,111,189,76,50,316,0,noJump
40,20,112,189,76,50,314,0,noJump
40,20,113,189,76,50,312,0,noJump
40,20,114,189,76,50,310,0,noJump
40,20,116,189,76,50,308,0,noJump
40,20,118,189,76,50,306,0,noJump
40,20,120,189,76,50,304,0,noJump
40,20,123,189,76,50,302,0,noJump
40,20,126,189,76,50,300,0,noJump
40,20,129,189,76,50,298,0,noJump
40,20,132,189,76,50,296,0,noJump
40,20,135,189,76,50,294,0,noJump
40,20,139,189,76,50,292,0,noJump
40,20,143,189,76,50,290,0,noJump
40,20,147,189,76,50,288,0,noJump
40,20,152,189,76,50,286,0,noJump
40,20,157,189,76,50,284,0,noJump
40,20,162,189,76,50,282,0,noJump
40,20,167,189,76,50,280,0,noJump
40,20,172,189,76,50,278,0,noJump
40,20,178,189,76,50,276,0,noJump
40,20,184,189,76,50,274,0,noJump
40,20,190,189,76,50,272,0,noJump
40,20,197,189,76,50,270,0,noJump
40,20,204,189,76,50,268,0,noJump
40,20,211,189,76,50,266,0,jump
40,20,218,189,76,50,264,0,noJump
40,20,213,189,76,50,262,0,noJump
40,20,208,189,76,50,260,0,noJump
40,20,203,189,76,50,258,0,jump
40,20,198,189,76,50,256,0,jump
40,20,193,189,76,50,254,0,noJump
40,20,188,189,76,50,252,0,noJump
40,20,183,189,76,50,250,0,noJump
40,20,178,189,76,50,248,0,noJump
40,20,174,189,76,50,246,0,noJump
40,20,169,189,76,50,244,0,noJump
40,20,165,189,76,50,242,0,noJump
40,20,162,189,76,50,240,0,noJump
40,20,158,189,76,50,238,0,jump
40,20,155,189,76,50,236,0,jump
40,20,150,189,76,50,234,0,jump
40,20,144,189,76,50,232,0,jump
40,20,139,189,76,50,230,0,noJump
40,20,134,189,76,50,228,0,noJump
40,20,129,189,76,50,226,0,noJump
40,20,124,189,76,50,224,0,noJump
40,20,120,189,76,50,222,0,noJump
40,20,115,189,76,50,220,0,noJump
40,20,111,189,76,50,218,0,noJump
40,20,108,189,76,50,216,0,noJump
40,20,104,189,76,50,214,0,noJump
40,20,101,189,76,50,212,0,noJump
40,20,98,189,76,50,210,0,noJump
40,20,95,189,76,50,208,0,noJump
40,20,93,189,76,50,206,0,noJump
40,20,90,189,76,50,204,0,noJump
40,20,88,189,76,50,202,0,noJump
40,20,87,189,76,50,200,0,noJump
40,20,85,189,76,50,198,0,noJump
40,20,84,189,76,50,196,0,noJump
40,20,83,189,76,50,194,0,noJump
40,20,82,189,76,50,192,0,noJump
40,20,82,189,76,50,190,0,noJump
40,20,81,189,76,50,188,0,noJump
40,20,81,189,76,50,186,0,noJump
40,20,82,189,76,50,184,0,noJump
40,20,82,189,76,50,182,0,noJump
40,20,83,189,76,50,180,0,noJump
40,20,84,189,76,50,178,0,noJump
40,20,85,189,76,50,176,0,noJump
40,20,87,189,76,50,174,0,noJump
40,20,88,189,76,50,172,0,noJump
40,20,90,189,76,50,170,0,noJump
40,20,93,189,76,50,168,0,noJump
40,20,95,189,76,50,166,0,noJump
40,20,98,189,76,50,164,0,noJump
40,20,101,189,76,50,162,0,noJump
40,20,104,189,76,50,160,0,noJump
40,20,108,189,76,50,158,0,noJump
40,20,111,189,76,50,156,0,noJump
40,20,115,189,76,50,154,0,noJump
40,20,120,189,76,50,152,0,noJump
40,20,124,189,76,50,150,0,noJump
40,20,129,189,76,50,148,0,noJump
40,20,134,189,76,50,146,0,noJump
40,20,139,189,76,50,144,0,noJump
40,20,145,189,76,50,142,0,jump
40,20,150,189,76,50,140,0,jump
40,20,145,189,46,50,364,0,noJump
40,20,140,189,46,50,362,0,noJump
40,20,135,189,46,50,360,0,noJump
40,20,130,189,46,50,358,0,noJump
40,20,126,189,46,50,356,0,noJump
40,20,121,189,46,50,354,0,noJump
40,20,117,189,46,50,352,0,noJump
40,20,114,189,46,50,350,0,noJump
40,20,110,189,46,50,348,0,noJump
40,20,107,189,46,50,346,0,noJump
40,20,104,189,46,50,344,0,noJump
40,20,101,189,46,50,342,0,noJump
40,20,99,189,46,50,340,0,noJump
40,20,96,189,46,50,338,0,noJump
40,20,94,189,46,50,336,0,noJump
40,20,93,189,46,50,334,0,noJump
40,20,91,189,46,50,332,0,noJump
40,20,90,189,46,50,330,0,noJump
40,20,89,189,46,50,328,0,noJump
40,20,88,189,46,50,326,0,noJump
40,20,88,189,46,50,324,0,noJump
40,20,87,189,46,50,322,0,noJump
40,20,87,189,46,50,320,0,noJump
40,20,88,189,46,50,318,0,noJump
40,20,88,189,46,50,316,0,noJump
40,20,89,189,46,50,314,0,noJump
40,20,90,189,46,50,312,0,noJump
40,20,91,189,46,50,310,0,noJump
40,20,93,189,46,50,308,0,noJump
40,20,94,189,46,50,306,0,noJump
40,20,96,189,46,50,304,0,noJump
40,20,99,189,46,50,302,0,noJump
40,20,101,189,46,50,300,0,noJump
40,20,104,189,46,50,298,0,noJump
40,20,107,189,46,50,296,0,noJump
40,20,110,189,46,50,294,0,noJump
40,20,114,189,46,50,292,0,noJump
40,20,117,189,46,50,290,0,noJump
40,20,121,189,46,50,288,0,noJump
40,20,126,189,46,50,286,0,noJump
40,20,130,189,46,50,284,0,noJump
40,20,135,189,46,50,282,0,noJump
40,20,140,189,46,50,280,0,noJump
40,20,145,189,46,50,278,0,noJump
40,20,151,189,46,50,276,0,noJump
40,20,156,189,46,50,274,0,noJump
40,20,162,189,46,50,272,0,noJump
40,20,169,189,46,50,270,0,noJump
40,20,175,189,46,50,268,0,noJump
40,20,182,189,46,50,266,0,jump
40,20,189,189,46,50,264,0,noJump
40,20,184,189,46,50,262,0,noJump
40,20,179,189,46,50,260,0,noJump
40,20,174,189,46,50,258,0,jump
40,20,169,189,46,50,256,0,jump
40,20,164,189,46,50,254,0,noJump
40,20,159,189,46,50,252,0,noJump
40,20,154,189,46,50,250,0,noJump
40,20,149,189,46,50,248,0,noJump
40,20,145,189,46,50,246,0,noJump
40,20,140,189,46,50,244,0,noJump
40,20,136,189,46,50,242,0,noJump
40,20,133,189,46,50,240,0,noJump
40,20,129,189,46,50,238,0,jump
40,20,126,189,46,50,236,0,jump
40,20,121,189,46,50,234,0,jump
40,20,115,189,46,50,232,0,jump
40,20,110,189,46,50,230,0,noJump
40,20,105,189,46,50,228,0,noJump
40,20,100,189,46,50,226,0,noJump
40,20,95,189,46,50,224,0,noJump
40,20,91,189,46,50,222,0,noJump
40,20,86,189,46,50,220,0,noJump
40,20,82,189,46,50,218,0,noJump
40,20,79,189,46,50,216,0,noJump
40,20,75,189,46,50,214,0,noJump
40,20,72,189,46,50,212,0,noJump
40,20,69,189,46,50,210,0,noJump
40,20,66,189,46,50,208,0,noJump
40,20,64,189,46,50,206,0,noJump
40,20,61,189,46,50,204,0,noJump
40,20,59,189,46,50,202,0,noJump
40,20,58,189,46,50,200,0,noJump
40,20,56,189,46,50,198,0,noJump
40,20,55,189,46,50,196,0,noJump
40,20,54,189,46,50,194,0,noJump
40,20,53,189,46,50,192,0,noJump
40,20,53,189,46,50,190,0,noJump
40,20,52,189,46,50,188,0,noJump
40,20,52,189,46,50,186,0,noJump
40,20,53,189,46,50,184,0,noJump
40,20,53,189,46,50,182,0,noJump
40,20,54,189,46,50,180,0,noJump
40,20,55,189,46,50,178,0,noJump
40,20,56,189,46,50,176,0,noJump
40,20,58,189,46,50,174,0,noJump
40,20,59,189,46,50,172,0,noJump
40,20,61,189,46,50,170,0,noJump
40,20,64,189,46,50,168,0,noJump
40,20,66,189,46,50,166,0,noJump
40,20,69,189,46,50,164,0,noJump
40,20,72,189,46,50,162,0,noJump
40,20,75,189,46,50,160,0,noJump
40,20,79,189,46,50,158,0,noJump
40,20,82,189,46,50,156,0,noJump
40,20,86,189,46,50,154,0,noJump
40,20,91,189,46,50,152,0,noJump
40,20,95,189,46,50,150,0,noJump
40,20,100,189,46,50,148,0,noJump
40,20,105,189,46,50,146,0,noJump
40,20,110,189,46,50,144,0,noJump
40,20,116,189,46,50,142,0,jump
40,20,121,189,46,50,140,0,jump
40,20,116,189,136,50,364,0,noJump
40,20,111,189,136,50,362,0,noJump
40,20,106,189,136,50,360,0,noJump
40,20,101,189,136,50,358,0,noJump
40,20,97,189,136,50,356,0,noJump
40,20,92,189,136,50,354,0,noJump
40,20,88,189,136,50,352,0,noJump
40,20,85,189,136,50,350,0,noJump
40,20,81,189,136,50,348,0,noJump
40,20,78,189,136,50,346,0,noJump
40,20,75,189,136,50,344,0,noJump
40,20,72,189,136,50,342,0,noJump
40,20,70,189,136,50,340,0,noJump
40,20,67,189,136,50,338,0,noJump
40,20,65,189,136,50,336,0,noJump
40,20,64,189,136,50,334,0,noJump
40,20,62,189,136,50,332,0,noJump
40,20,61,189,136,50,330,0,noJump
40,20,60,189,136,50,328,0,noJump
40,20,59,189,136,50,326,0,noJump
40,20,59,189,136,50,324,0,noJump
40,20,58,189,136,50,322,0,noJump
40,20,58,189,136,50,320,0,noJump
40,20,59,189,136,50,318,0,noJump
40,20,59,189,136,50,316,0,noJump
40,20,60,189,136,50,314,0,noJump
40,20,61,189,136,50,312,0,noJump
40,20,62,189,136,50,310,0,noJump
40,20,64,189,136,50,308,0,noJump
40,20,65,189,136,50,306,0,noJump
40,20,67,189,136,50,304,0,noJump
40,20,70,189,136,50,302,0,noJump
40,20,72,189,136,50,300,0,noJump
40,20,75,189,136,50,298,0,noJump
40,20,78,189,136,50,296,0,noJump
40,20,81,189,136,50,294,0,noJump
40,20,85,189,136,50,292,0,noJump
40,20,88,189,136,50,290,0,noJump
40,20,92,189,136,50,288,0,noJump
40,20,97,189,136,50,286,0,noJump
40,20,101,189,136,50,284,0,noJump
40,20,106,189,136,50,282,0,noJump
40,20,111,189,136,50,280,0,noJump
40,20,116,189,136,50,278,0,noJump
40,20,122,189,136,50,276,0,noJump
40,20,127,189,136,50,274,0,noJump
40,20,133,189,136,50,272,0,noJump
40,20,140,189,136,50,270,0,noJump
40,20,146,189,136,50,268,0,noJump
40,20,153,189,136,50,266,0,noJump
40,20,160,189,136,50,264,0,noJump
40,20,167,189,136,50,262,0,noJump
40,20,175,189,136,50,260,0,noJump
40,20,182,189,136,50,258,0,noJump
40,20,190,189,136,50,256,0,noJump
40,20,199,189,136,50,254,0,noJump
40,20,207,189,136,50,252,0,noJump
40,20,216,189,136,50,250,0,noJump
40,20,225,189,136,50,248,0,noJump
40,20,234,189,136,50,246,0,jump
40,20,244,189,136,50,244,0,jump
40,20,238,189,136,50,242,0,jump
40,20,233,189,136,50,240,0,jump
40,20,228,189,136,50,238,0,jump
40,20,223,189,136,50,236,0,jump
40,20,217,189,136,50,234,0,jump
40,20,212,189,136,50,232,0,jump
40,20,207,189,136,50,230,0,jump
40,20,202,189,136,50,228,0,jump
40,20,196,189,136,50,226,0,noJump
40,20,191,189,136,50,224,0,noJump
40,20,186,189,136,50,222,0,noJump
40,20,181,189,136,50,220,0,noJump
40,20,177,189,136,50,218,0,noJump
40,20,173,189,136,50,216,0,noJump
40,20,169,189,136,50,214,0,noJump
40,20,165,189,136,50,212,0,noJump
40,20,161,189,136,50,210,0,noJump
40,20,158,189,136,50,208,0,noJump
40,20,155,189,136,50,206,0,noJump
40,20,152,189,136,50,204,0,noJump
40,20,150,189,136,50,202,0,noJump
40,20,148,189,136,50,200,0,noJump
40,20,146,189,136,50,198,0,noJump
40,20,144,189,136,50,196,0,noJump
40,20,142,189,136,50,194,0,noJump
40,20,141,189,136,50,192,0,noJump
40,20,140,189,136,50,190,0,noJump
40,20,139,189,136,50,188,0,noJump
40,20,139,189,136,50,186,0,noJump
40,20,139,189,136,50,184,0,noJump
40,20,139,189,136,50,182,0,noJump
40,20,139,189,136,50,180,0,noJump
40,20,139,189,136,50,178,0,noJump
40,20,140,189,136,50,176,0,noJump
40,20,141,189,136,50,174,0,noJump
40,20,142,189,136,50,172,0,noJump
40,20,144,189,136,50,170,0,noJump
40,20,146,189,136,50,168,0,noJump
40,20,148,189,136,50,166,0,noJump
40,20,150,189,136,50,164,0,noJump
40,20,152,189,136,50,162,0,noJump
40,20,155,189,136,50,160,0,noJump
40,20,158,189,136,50,158,0,noJump
40,20,161,189,136,50,156,0,noJump
40,20,165,189,136,50,154,0,noJump
40,20,169,189,136,50,152,0,noJump
40,20,173,189,136,50,150,0,noJump
40,20,177,189,136,50,148,0,noJump
40,20,181,189,136,50,146,0,noJump
40,20,186,189,136,50,144,0,noJump
40,20,191,189,136,50,142,0,noJump
40,20,196,189,136,50,140,0,noJump
40,20,202,189,119,50,364,0,noJump
40,20,208,189,119,50,362,0,noJump
40,20,214,189,119,50,360,0,noJump
40,20,220,189,119,50,358,0,noJump
40,20,226,189,119,50,356,0,noJump
40,20,233,189,119,50,354,0,jump
40,20,240,189,119,50,352,0,jump
40,20,235,189,119,50,350,0,jump
40,20,230,189,119,50,348,0,noJump
40,20,224,189,119,50,346,0,noJump
40,20,219,189,119,50,344,0,noJump
40,20,215,189,119,50,342,0,noJump
40,20,210,189,119,50,340,0,noJump
40,20,206,189,119,50,338,0,noJump
40,20,202,189,119,50,336,0,noJump
40,20,198,189,119,50,334,0,noJump
40,20,195,189,119,50,332,0,noJump
40,20,191,189,119,50,330,0,noJump
40,20,188,189,119,50,328,0,noJump
40,20,186,189,119,50,326,0,noJump
40,20,183,189,119,50,324,0,noJump
40,20,181,189,119,50,322,0,noJump
40,20,179,189,119,50,320,0,noJump
40,20,177,189,119,50,318,0,noJump
40,20,176,189,119,50,316,0,noJump
40,20,174,189,119,50,314,0,noJump
40,20,173,189,119,50,312,0,noJump
40,20,173,189,119,50,310,0,noJump
40,20,172,189,119,50,308,0,noJump
40,20,172,189,119,50,306,0,noJump
40,20,172,189,119,50,304,0,noJump
40,20,172,189,119,50,302,0,noJump
40,20,173,189,119,50,300,0,noJump
40,20,173,189,119,50,298,0,noJump
40,20,174,189,119,50,296,0,noJump
40,20,176,189,119,50,294,0,noJump
40,20,177,189,119,50,292,0,noJump
40,20,179,189,119,50,290,0,noJump
40,20,181,189,119,50,288,0,noJump
40,20,183,189,119,50,286,0,noJump
40,20,186,189,119,50,284,0,noJump
40,20,188,189,119,50,282,0,noJump
40,20,191,189,119,50,280,0,noJump
40,20,195,189,119,50,278,0,noJump
40,20,198,189,119,50,276,0,noJump
40,20,202,189,119,50,274,0,noJump
40,20,206,189,119,50,272,0,noJump
40,20,210,189,119,50,270,0,noJump
40,20,215,189,119,50,268,0,noJump
40,20,219,189,119,50,266,0,noJump
40,20,224,189,119,50,264,0,noJump
40,20,230,189,119,50,262,0,noJump
40,20,235,189,119,50,260,0,jump
40,20,241,189,119,50,258,0,jump
40,20,236,189,119,50,256,0,jump
40,20,230,189,119,50,254,0,noJump
40,20,225,189,119,50,252,0,noJump
40,20,220,189,119,50,250,0,noJump
40,20,215,189,119,50,248,0,noJump
40,20,211,189,119,50,246,0,noJump
40,20,207,189,119,50,244,0,noJump
40,20,203,189,119,50,242,0,noJump
40,20,199,189,119,50,240,0,noJump
40,20,195,189,119,50,238,0,jump
40,20,192,189,119,50,236,0,jump
40,20,187,189,119,50,234,0,jump
40,20,182,189,119,50,232,0,noJump
40,20,176,189,119,50,230,0,noJump
40,20,171,189,119,50,228,0,noJump
40,20,167,189,119,50,226,0,noJump
40,20,162,189,119,50,224,0,noJump
40,20,158,189,119,50,222,0,noJump
40,20,154,189,119,50,220,0,noJump
40,20,150,189,119,50,218,0,noJump
40,20,147,189,119,50,216,0,noJump
40,20,143,189,119,50,214,0,noJump
40,20,140,189,119,50,212,0,noJump
40,20,138,189,119,50,210,0,noJump
40,20,135,189,119,50,208,0,noJump
40,20,133,189,119,50,206,0,noJump
40,20,131,189,119,50,204,0,noJump
40,20,129,189,119,50,202,0,noJump
40,20,128,189,119,50,200,0,noJump
40,20,126,189,119,50,198,0,noJump
40,20,125,189,119,50,196,0,noJump
40,20,125,189,119,50,194,0,noJump
40,20,124,189,119,50,192,0,noJump
40,20,124,189,119,50,190,0,noJump
40,20,124,189,119,50,188,0,noJump
40,20,124,189,119,50,186,0,noJump
40,20,125,189,119,50,184,0,noJump
40,20,125,189,119,50,182,0,noJump
40,20,126,189,119,50,180,0,noJump
40,20,128,189,119,50,178,0,noJump
40,20,129,189,119,50,176,0,noJump
40,20,131,189,119,50,174,0,noJump
40,20,133,189,119,50,172,0,noJump
40,20,135,189,119,50,170,0,noJump
40,20,138,189,119,50,168,0,noJump
40,20,140,189,119,50,166,0,noJump
40,20,143,189,119,50,164,0,noJump
40,20,147,189,119,50,162,0,noJump
40,20,150,189,119,50,160,0,noJump
40,20,154,189,119,50,158,0,noJump
40,20,158,189,119,50,156,0,noJump
40,20,162,189,119,50,154,0,noJump
40,20,167,189,119,50,152,0,noJump
40,20,171,189,119,50,150,0,noJump
40,20,176,189,119,50,148,0,noJump
40,20,182,189,119,50,146,0,noJump
40,20,187,189,119,50,144,0,jump
40,20,193,189,119,50,142,0,jump
40,20,188,189,119,50,140,0,jump
40,20,182,189,57,50,364,0,noJump
40,20,177,189,57,50,362,0,noJump
40,20,172,189,57,50,360,0,noJump
40,20,167,189,57,50,358,0,noJump
40,20,163,189,57,50,356,0,noJump
40,20,159,189,57,50,354,0,noJump
40,20,155,189,57,50,352,0,noJump
40,20,151,189,57,50,350,0,noJump
40,20,147,189,57,50,348,0,noJump
40,20,144,189,57,50,346,0,noJump
40,20,141,189,57,50,344,0,noJump
40,20,138,189,57,50,342,0,noJump
40,20,136,189,57,50,340,0,noJump
40,20,134,189,57,50,338,0,noJump
40,20,132,189,57,50,336,0,noJump
40,20,130,189,57,50,334,0,noJump
40,20,128,189,57,50,332,0,noJump
40,20,127,189,57,50,330,0,noJump
40,20,126,189,57,50,328,0,noJump
40,20,125,189,57,50,326,0,noJump
40,20,125,189,57,50,324,0,noJump
40,20,125,189,57,50,322,0,noJump
40,20,125,189,57,50,320,0,noJump
40,20,125,189,57,50,318,0,noJump
40,20,125,189,57,50,316,0,noJump
40,20,126,189,57,50,314,0,noJump
40,20,127,189,57,50,312,0,noJump
40,20,128,189,57,50,310,0,noJump
40,20,130,189,57,50,308,0,noJump
40,20,132,189,57,50,306,0,noJump
40,20,134,189,57,50,304,0,noJump
40,20,136,189,57,50,302,0,noJump
40,20,138,189,57,50,300,0,noJump
40,20,141,189,57,50,298,0,noJump
40,20,144,189,57,50,296,0,noJump
40,20,147,189,57,50,294,0,noJump
40,20,151,189,57,50,292,0,noJump
40,20,155,189,57,50,290,0,noJump
40,20,159,189,57,50,288,0,noJump
40,20,163,189,57,50,286,0,noJump
40,20,167,189,57,50,284,0,noJump
40,20,172,189,57,50,282,0,noJump
40,20,177,189,57,50,280,0,noJump
40,20,182,189,57,50,278,0,noJump
40,20,188,189,57,50,276,0,noJump
40,20,194,189,57,50,274,0,jump
40,20,200,189,57,50,272,0,noJump
40,20,194,189,57,50,270,0,jump
40,20,189,189,57,50,268,0,jump
40,20,184,189,57,50,266,0,noJump
40,20,179,189,57,50,264,0,noJump
40,20,174,189,57,50,262,0,noJump
40,20,169,189,57,50,260,0,noJump
40,20,165,189,57,50,258,0,noJump
40,20,160,189,57,50,256,0,noJump
40,20,156,189,57,50,254,0,noJump
40,20,153,189,57,50,252,0,noJump
40,20,149,189,57,50,250,0,noJump
40,20,146,189,57,50,248,0,noJump
40,20,143,189,57,50,246,0,noJump
40,20,140,189,57,50,244,0,noJump
40,20,138,189,57,50,242,0,noJump
40,20,135,189,57,50,240,0,noJump
40,20,133,189,57,50,238,0,jump
40,20,132,189,57,50,236,0,jump
40,20,126,189,57,50,234,0,jump
40,20,121,189,57,50,232,0,noJump
40,20,116,189,57,50,230,0,noJump
40,20,111,189,57,50,228,0,noJump
40,20,106,189,57,50,226,0,noJump
40,20,102,189,57,50,224,0,noJump
40,20,97,189,57,50,222,0,noJump
40,20,93,189,57,50,220,0,noJump
40,20,90,189,57,50,218,0,noJump
